SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Permeability
COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)s2)cc1OC,,CHEMBL5074599,CHEMBL5034557,1.6e-06,nm/s,0
COc1cncc(NC(=O)c2ccn3c(n2)nc2ccccc23)c1,,CHEMBL4872211,CHEMBL4827816,1.25e-05,nm/s,1
Cc1c(Nc2nc(N)c3c(C#N)c(N4CCC[C@H]4C)n(C)c3n2)cnn1C1COC1,,CHEMBL5078540,CHEMBL5040119,11.4,10^-6 cm/s,1
C[C@@H](c1ccc2ccc(O[C@H]3CC[C@@H](C)CC3)c(C(F)(F)F)c2c1)N1C2CCC1CC(C(=O)O)C2,,CHEMBL4850429,CHEMBL4827675,6.29,10^-6 cm/s,1
O[C@H]1COC[C@H]1N1CC[C@@H](c2cc3nc(Nc4cnn([C@@H]5CC5(F)F)c4Cl)ncc3cc2Cl)[C@H](F)C1,,CHEMBL5076397,CHEMBL5044195,28.0,10^-6 cm/s,1
COC1CCN(c2nccc(Nc3cc4c(cn3)c(C(N)=O)cn4C(C)C)n2)CC1,,CHEMBL5282852,CHEMBL5253707,26.0,10^-6 cm/s,1
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)OC(=O)CN(C)C)C(C)(C)C,,CHEMBL4463796,CHEMBL4392468,1.35e-06,nm/s,0
COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(Oc5cccnc5)ccc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2,,CHEMBL5081545,CHEMBL5041186,0.0232,10^-6 cm/s,1
CC(C)C(CC1C(=O)NC(=O)N1C)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,,CHEMBL4749494,CHEMBL4689783,17.6,10^-6 cm/s,1
NNC(=O)N1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O.[Li+].[Li+],LUCIFER YELLOW,CHEMBL1650069,CHEMBL4808823,0.9,10^-6 cm/s,1
COc1cc(C(=O)N2CC(C)(CCO)OC[C@H]2C)cn2nc(NCc3cccc(Cl)c3)nc12,,CHEMBL4776950,CHEMBL4672670,8.1e-06,nm/s,1
OCCN1CC[C@@]2(CN=C(N3CCc4ccccc4[C@@H]3c3ccc(F)cc3)O2)C1,,CHEMBL5271222,CHEMBL5238149,2.2,10^-6 cm/s,1
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,CAMIZESTRANT,CHEMBL4650365,CHEMBL4731987,13.0,10^-6 cm/s,1
CC(C)NCC(O)COc1cccc2[nH]ccc12,PINDOLOL,CHEMBL500,CHEMBL905613,1.42,10^-6 cm/s,1
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(C)ccnc3C(F)F)cc2F)c1=O,,CHEMBL5205042,CHEMBL5141998,20.0,10^-6 cm/s,1
Cc1cc(CN(CC2CC2)[C@@H](CC(=O)O)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3904219,CHEMBL3865120,7.3e-07,nm/s,0
COc1cc(CN(CC23CCC(C(=O)O)(CC2)CC3)C(C)c2ccc3c(c2)CCO3)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3893919,CHEMBL3865106,6.559999999999999e-06,nm/s,0
N#CCCN1C(=O)CC[C@H]1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,,CHEMBL4763978,CHEMBL4715123,1.7e-05,nm/s,1
Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2nc(C3CC3)cnc21,,CHEMBL5201803,CHEMBL5141603,11.8,10^-6 cm/s,1
COc1ccc(N2CCc3cc(OC)c(OC)cc3C2)cc1,,CHEMBL5200639,CHEMBL5120513,10.1,10^-6 cm/s,1
CCCCCCCCN(CCCCCCCCNC(=N)NCC1CC1)C(=O)N(CCCCCCNC(=N)NCC1CC1)CCCCCCNC(=N)NCC1CC1,,CHEMBL5175428,CHEMBL5159055,0.18,10^-6 cm/s,1
CCOC(=O)Cc1csc(N/N=C(\C)CCC(=O)O)n1,,CHEMBL5396375,CHEMBL5378834,5.26,10^-6 cm/s,1
CCc1cnc(N[C@H]2CCCNC2)nc1-c1c[nH]c2ccccc12,,CHEMBL4800180,CHEMBL5043158,0.49,10^-6 cm/s,1
N#CC1CCCN(C(=O)c2cnc(NC3(c4cncnc4)CC3)nc2)C1,,CHEMBL5091378,CHEMBL5047676,1.5,10^-6 cm/s,1
CC(F)(F)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(Br)c3)[C@@H]2O)c1,,CHEMBL2047891,CHEMBL2049564,2.8e-05,nm/s,1
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)CO[C@@H]1F,,CHEMBL3634342,CHEMBL3635352,5.1e-06,nm/s,0
CCn1cc(-c2cccc(C(=O)Nc3cc(N4CC[C@@H](C(C)(C)O)C4)cnc3C(F)(F)F)n2)cn1,,CHEMBL5187647,CHEMBL5108140,19.0,10^-6 cm/s,1
NC1=N[C@@]2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3CCOCC3)cc12,,CHEMBL4286331,CHEMBL4262567,2.7e-06,nm/s,0
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC4COC4)c3)[C@@H]2O)c1,,CHEMBL2048041,CHEMBL2049564,2.3e-05,nm/s,1
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(Br)c3)[C@@H]2O)c1,,CHEMBL2047889,CHEMBL2049564,1.3e-05,nm/s,1
Cc1ccc(-c2cc(=O)oc3cc(O[C@H](C)C(=O)N4CC5CCC(C4)N5C)ccc23)c(C)c1,,CHEMBL5406811,CHEMBL5384294,5.62e-06,nm/s,0
Cc1cc(CN(C2CCC2)C(CC(=O)O)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3898394,CHEMBL3865120,1e-06,nm/s,0
COc1ccc(C2=NN(C(C)=O)C(c3ccc(-c4ccccc4)cc3)C2)c(OC)c1,,CHEMBL5183314,CHEMBL5107918,1.0,10^-6 cm/s,1
COc1cc(CN(Cc2ccc(C(=O)O)cc2)C(C)c2ccc3c(c2)CCO3)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3973261,CHEMBL3865106,0.0,nm/s,0
CC(=O)N1CC[C@H]2[C@@H]1CCN2[C@H]1CCC[C@@H](NC(=O)c2cc3c(F)ccc(C)c3[nH]2)C1,,CHEMBL5178972,CHEMBL5125548,0.9,10^-6 cm/s,1
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@H](Oc3ccnc4ccccc34)C[C@@H]21,,CHEMBL4852532,CHEMBL4843267,3.7,10^-6 cm/s,1
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,COLCHICINE,CHEMBL107,CHEMBL1908286,2.02e-05,nm/s,1
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccnc(-c3c(F)cccc3F)n2)C[C@@H](O)[C@]1(C)O,,CHEMBL4791128,CHEMBL4723892,13.4,10^-6 cm/s,1
CCC#CCOC(=O)N[C@@H]1CCN(C(=O)N[C@@H](C(=O)N2CCC[C@H]2c2nc(-c3ccc([C@H]4CC[C@H](NC(=O)c5cnccn5)CC4)cc3)c[nH]2)c2ccccc2)C1,,CHEMBL4755166,CHEMBL4727467,3.1,10^-6 cm/s,1
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,RANITIDINE,CHEMBL1790041,CHEMBL4671409,1.3,10^-6 cm/s,1
C[C@@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,MITIPERSTAT,CHEMBL5095218,CHEMBL5130513,11.0,10^-6 cm/s,1
O=C(c1cccs1)N1CCN(CCOc2ccc(Cl)cc2)CC1,,CHEMBL3262802,CHEMBL3271555,1.93e-05,nm/s,1
Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2nc(-c3nccs3)cnc21,,CHEMBL5204520,CHEMBL5141603,10.1,10^-6 cm/s,1
Cc1nc2c(=O)n(C3CC3)c3c(Cl)c(N4CC[C@@H]([C@H](C)N)C4)c(F)cc3c2o1,,CHEMBL4786331,CHEMBL4700519,20.7,10^-6 cm/s,1
C[C@@H]1O[C@@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1N,,CHEMBL245809,CHEMBL923278,12.99,10^-6 cm/s,1
CN(C)CCCNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)C1(c2ccc(Cl)cc2)CC1,,CHEMBL1807262,CHEMBL1810827,9e-06,nm/s,1
Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)cs1,,CHEMBL3422010,CHEMBL3610089,3.39e-05,nm/s,1
O=C(c1cnc(NC2(c3cnccn3)CCC2)nc1)N1CC2(CCOCC2)C1,,CHEMBL5089503,CHEMBL5047676,17.0,10^-6 cm/s,1
