SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Permeability
N[C@H]1CCN(c2cc3c(cc2F)n2ncnc2c(=O)n3C2CC2)C1,,CHEMBL4218256,CHEMBL4183062,3.2e-06,nm/s,0
CCCC[C@]1(CC)CS(=O)(=O)c2cc(CN[C@@H](CO)C(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1,,CHEMBL2387419,CHEMBL2388856,5e-07,nm/s,0
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(Cl)cn3)C[C@@]2(O)CO)cc1F,,CHEMBL4437649,CHEMBL4322946,2.2e-07,nm/s,0
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1ccc2c(c1)C1(CCS(=O)(=O)CC1)[C@H](C1CC1)N2S(=O)(=O)c1ccc(F)cc1,BAY-784,CHEMBL4537788,CHEMBL4676189,1.2999999999999998e-06,nm/s,0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,APIXABAN,CHEMBL231779,CHEMBL3538530,3.1e-06,nm/s,0
Cc1ccccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)[nH]c2=O)c(C)cc1C#N,,CHEMBL5220488,CHEMBL5217583,4.8e-06,nm/s,0
COc1cc2c(cc1Cl)cc(C(=O)N[C@H](C)c1ccc(C(=O)O)cc1)n2C,,CHEMBL4466146,CHEMBL4350237,1.4e-06,nm/s,0
COc1cc2c(cn1)Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1[C@@]21COC(N)=N1,,CHEMBL4287410,CHEMBL4262567,2.5e-06,nm/s,0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCO)c1nnc(C)n1-2,,CHEMBL5400310,CHEMBL5349017,7.699999999999999e-07,nm/s,0
CCCN(CCCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C)C[C@@H](C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,,CHEMBL5208515,CHEMBL5130730,1.4e-06,nm/s,0
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(-c2nnn(-c3ccc(CCN4CCn5cncc5C4)cc3)n2)cc1OCc1ccccc1,,CHEMBL5076816,CHEMBL5041180,0.018,10^-6 cm/s,1
O=C(NCC1(O)CCC(F)(F)CC1)c1cc(-c2ncc(F)cn2)ccc1Cl,,CHEMBL1094153,CHEMBL5055822,18.0,10^-6 cm/s,1
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,RANITIDINE,CHEMBL1790041,CHEMBL905613,3.0,10^-6 cm/s,1
CC[C@@H](Nc1c(C#N)c(-c2ccc(-c3cccc(Cl)c3F)cc2)nc2cnccc12)C(=O)O,,CHEMBL5280127,CHEMBL5243021,0.0,nm/s,0
O=C(NCC(F)F)[C@@H]1CCCCOc2cccc(c2)C[C@H](N2CCCC2=O)C(=O)N[C@@H](CCc2ccccc2)C(=O)N1,,CHEMBL5193963,CHEMBL5148569,1.21e-06,nm/s,0
Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC(C)(CN(C)S(=O)(=O)c1ccccc1)c1ccccc1,,CHEMBL3084352,CHEMBL1687416,7e-06,nm/s,0
O=C(c1cccc(F)c1-c1ncccn1)N1[C@@H]2CC[C@H]1[C@H](Nc1ncc(C(F)(F)F)cc1F)C2,,CHEMBL4752792,CHEMBL4731181,8.6,10^-6 cm/s,1
NS(=O)(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)cc1,,CHEMBL2332920,CHEMBL2342502,4.2e-06,nm/s,0
Cc1cc(C#N)cc(C)c1-n1c(=O)[nH]c2cnc(Nc3ccc(C#N)cc3)nc21,,CHEMBL5424093,CHEMBL5319080,4.9,10^-6 cm/s,1
COc1cc2c(cc1OC)CN(Cc1coc(-c3ccc4ccccc4c3)n1)CC2,,CHEMBL2338107,CHEMBL2341937,3.8e-08,nm/s,0
CCOC(=O)Nc1ccccc1[C@@H](c1ccc(C(=O)N(CC)CC)cc1)N1CCN(Cc2cscn2)CC1,,CHEMBL1939745,CHEMBL1943907,9e-08,nm/s,0
CC[C@@H](Nc1c(C#N)c(-c2ccc(Br)cc2)nc2cnccc12)C(N)=O,,CHEMBL5291274,CHEMBL5243021,2.02e-05,nm/s,1
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@H]3CCNC3)cn2)c1,,CHEMBL5415392,CHEMBL5373989,0.39,10^-6 cm/s,1
N[C@@H](CO)Cn1nnc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,,CHEMBL5421397,CHEMBL5377361,25.0,10^-6 cm/s,1
CS(=O)(=O)CCCn1c(CN2C(=O)C3(CC3)c3ccc(F)cc32)nc2cc(CN)ccc21,,CHEMBL4863172,CHEMBL4825908,0.24,10^-6 cm/s,1
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,CHEMBL2425618,CHEMBL2427047,2e-05,nm/s,1
COc1ncccc1[C@@H](C)c1c(CCN(C)C)sc2ccccc12,,CHEMBL1093294,CHEMBL1106987,23.87,10^-6 cm/s,1
Cc1cc(Oc2ccccc2C(C)C)c(CN(C)C)cn1,,CHEMBL403363,CHEMBL933947,39.0,10^-6 cm/s,1
N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)NCC1CC1)C(=O)N(CCCCCCCCNC(=N)N)CCCCCCCCNC(=N)NCC1CC1,,CHEMBL4438023,CHEMBL5159051,1.6,10^-6 cm/s,1
CC(C)c1cc(N2CCOC[C@H]2C)c2nc(-c3cc[nH]n3)sc2n1,,CHEMBL5402808,CHEMBL5335162,23.3,10^-6 cm/s,1
Cn1c(C(=O)NC2(c3ccc([C@@H](O)c4cccnc4)cc3)COC2)cc2c(Cl)c(Cl)ccc21,,CHEMBL4585294,CHEMBL4350237,4.9e-07,nm/s,0
C=CCN(Cc1nccs1)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,,CHEMBL507806,CHEMBL948483,6.4e-06,nm/s,0
O=C(c1sc(-c2cccc(F)c2)nc1O)N1CCCO1,,CHEMBL5285661,CHEMBL5265531,16.4,10^-6 cm/s,1
COCCOc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N,,CHEMBL2048048,CHEMBL2049564,2.5e-05,nm/s,1
N[C@H]1CC[C@@H](CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC1,,CHEMBL4078268,CHEMBL4009762,0.0,nm/s,0
CN1CCN(CCNc2ccc3ncc(-c4cnc(Nc5ncccc5F)nc4)n3n2)CC1,,CHEMBL3264073,CHEMBL3265830,4e-07,nm/s,0
CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc3nc(C4CC4)ncc3c2)CC1,,CHEMBL5282228,CHEMBL5265279,2.2e-06,nm/s,0
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,TOFACITINIB,CHEMBL221959,CHEMBL4666927,3.4,10^-6 cm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2ccccc2)CCCCC1,,CHEMBL1208803,CHEMBL1211028,3.1e-06,nm/s,0
CCN1CCN(c2nc(NCc3ccc(CN(C)C)cc3)nc3c2ncn3CCCN2CCCC2)CC1,,CHEMBL5091556,CHEMBL5037243,61.23,10^-6 cm/s,1
C[C@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,SAR-260301,CHEMBL3112866,CHEMBL3119741,4.8e-06,nm/s,0
N#CCCN1C(=O)CC[C@H]1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ncc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,,CHEMBL4793083,CHEMBL4715123,9.4e-06,nm/s,1
CC(C)(C)CC[C@H](NC(=O)c1ccc(Oc2ccccc2)nc1)C(=O)O,,CHEMBL4752312,CHEMBL4669371,7.0,10^-6 cm/s,1
CCCCN(Cc1ccc(OCCN2C(=O)CCC2=O)c(C)c1)C(CC(=O)O)c1ccc(Cl)cc1,,CHEMBL3920619,CHEMBL3865120,1.35e-06,nm/s,0
C[C@H]1[C@H](O)CN1c1nc(N2C[C@@H]3[C@@H](CC(=O)O)[C@@H]3C2)cc(C(F)(F)F)n1,,CHEMBL4782925,CHEMBL4676059,1.4,10^-6 cm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-n3nccn3)c2)CCCCC1,,CHEMBL1209057,CHEMBL1211028,4.5e-06,nm/s,0
[2H]C([2H])([2H])C1(C([2H])([2H])[2H])Cn2nc(-c3ccc(F)cn3)c(-c3ccnc4[nH]ncc34)c2CO1,,CHEMBL5081774,CHEMBL5338565,4.8,10^-6 cm/s,1
O=C1NCCc2c1cnn2-c1cc(Cc2cccc(C(F)(F)F)c2)ccn1,,CHEMBL5271921,CHEMBL5256720,46.0,10^-6 cm/s,1
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5ccc(F)c(CN(C)C)c5)cccc34)CC2)s1,,CHEMBL5405450,CHEMBL5388552,1.43e-06,nm/s,0
O=C(Nc1ccccc1)Nc1cccc(Nc2nccc(Nc3ccc4[nH]ccc4c3)n2)c1,,CHEMBL5200010,CHEMBL5107890,0.002,um/s,1
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1,NANATINOSTAT,CHEMBL1801250,CHEMBL1804698,17.0,cm/s,1
Cc1cnc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)cn1,,CHEMBL3221531,CHEMBL3227004,3.5e-06,nm/s,0
COc1cc(Cl)c(-n2c(C)cc(=O)c3c(F)cncc32)c(Cl)c1,,CHEMBL5281961,CHEMBL5255858,39.1,10^-6 cm/s,1
CC(C)C[C@H]1C(=O)N(C)CCCCCCN[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,,CHEMBL4647251,CHEMBL4618239,6.34e-06,nm/s,0
CN(C)CCCNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1,,CHEMBL1807261,CHEMBL1810827,9e-06,nm/s,1
Cc1cc(CO)ccc1C(=O)NC1CC2CCC(C1)N2c1ccc(C(=O)NCc2ccccc2)cn1,,CHEMBL2204514,CHEMBL2210285,3e-06,nm/s,0
COc1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCC(=O)N1CCOCC1.Cl.Cl,,CHEMBL4791827,CHEMBL4710750,1.76,10^-6 cm/s,1
CCCOc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)ccc1N,,CHEMBL2047915,CHEMBL2049564,7e-06,nm/s,0
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(-c4ccoc4)c3)[C@@H]2O)c1,,CHEMBL2047910,CHEMBL2049564,3e-06,nm/s,0
CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,RAZAXABAN,CHEMBL206335,CHEMBL926655,1.97,10^-6 cm/s,1
Cc1c(Sc2cccc(C(=O)O)n2)c2ccc(Cl)cc2n1-c1cnn(C)c1,,CHEMBL3827757,CHEMBL4001028,2.3e-06,nm/s,0
O[C@H]1COC[C@H]1N1CC[C@@H](c2cc3nc(Nc4cnn([C@@H]5CC5(F)F)c4Cl)ncc3cc2Cl)[C@H](F)C1,,CHEMBL5076397,CHEMBL5044195,28.0,10^-6 cm/s,1
CCOC[C@H](Oc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,CHEMBL2048052,CHEMBL2049564,8e-06,nm/s,1
COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2C2CCC2(F)F)n1,,CHEMBL4876558,CHEMBL4845479,1.5,10^-6 cm/s,1
N#CCc1cnc(-c2ccc3c(c2)CCO3)n1-c1ccnc(N[C@H]2CCCN(C(=O)C3CC3)C2)n1,,CHEMBL5405404,CHEMBL5386120,11.0,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3541347,1.82e-05,nm/s,1
COc1cccc([C@@H](C)NC(=O)N2CCC(c3ccncc3F)CC2)c1,,CHEMBL5187325,CHEMBL5136857,5.84e-05,nm/s,1
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)[O-])c3ccccc3)c2=O)c1F.[Na+],ELAGOLIX SODIUM,CHEMBL502182,CHEMBL1008937,2.8e-06,nm/s,0
C#Cc1ccc(-c2cc3c(c(-c4cnc(OC)c(NS(C)(=O)=O)c4)c2)CNC3=O)cn1,,CHEMBL4867101,CHEMBL4821975,24.7,10^-6 cm/s,1
O=c1cc(N2CCOCC2)cc(N2C[C@@H]3C[C@@H]3[C@@H]2Cc2ccccc2)[nH]1,,CHEMBL4862803,CHEMBL4823705,8.12e-05,nm/s,1
CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccc(NC(=O)CCCCCN)cc1,,CHEMBL5396643,CHEMBL5370444,0.436,10^-6 cm/s,1
Cc1cnc(-c2ccc([C@H]3[C@H](C(=O)NO)[C@@H]3c3ccccc3)cc2)[nH]1,,CHEMBL3110018,CHEMBL3112160,1e-06,nm/s,0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,RESERPINE,CHEMBL772,CHEMBL1908285,6.809999999999999e-06,nm/s,0
CC(C)n1nc2c(c1-c1ccc(F)cc1)CCNCC2,,CHEMBL4753511,CHEMBL4677334,19.5,cm/s,1
CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3cc(Cl)ccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,,CHEMBL3094404,CHEMBL3097969,6.4e-06,nm/s,0
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC3CCNCC3)cn2)c1,,CHEMBL5437956,CHEMBL5373989,1.3,10^-6 cm/s,1
COc1cc(C#N)c(Oc2ccccc2C)cc1-n1c(=O)cc(C(F)(F)C(F)(F)F)[nH]c1=O,,CHEMBL5219673,CHEMBL5217583,3.3e-06,nm/s,0
CCCCN(Cc1ccc(OCCn2c(=O)ccn(C)c2=O)c(OC)c1)C(CC(=O)O)c1ccc(Cl)cc1,,CHEMBL3958581,CHEMBL3865120,1.5e-07,nm/s,0
Cc1ncc(-c2nc3c(NC(C)C)nc(Nc4cnn(C5CC6(C5)CN(C)C6)c4)nc3cc2F)cn1,,CHEMBL5274954,CHEMBL5246642,7.7,10^-6 cm/s,1
O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)c4ccccc4)cc3C2=O)C(=O)N1,,CHEMBL5078971,CHEMBL5037070,3.6e-06,nm/s,0
N#CC1CCCN(C(=O)c2cnc(NC3(c4cncnc4)CC3)nc2)C1,,CHEMBL5091378,CHEMBL5047676,1.5,10^-6 cm/s,1
CCc1ccc(-c2nc3cc(NC(=O)c4cc([N+](=O)[O-])ccc4Br)ccc3o2)cc1,,CHEMBL5187164,CHEMBL5113077,2.6e-07,nm/s,0
CC#CCOC(=O)N[C@@H]1CCN(C(=O)N[C@@H](C(=O)N2CCC[C@H]2c2nc(-c3ccc([C@H]4CC[C@H](NC(=O)c5cnccn5)CC4)cc3)c[nH]2)c2ccccc2)C1,,CHEMBL4748199,CHEMBL4727467,2.1,10^-6 cm/s,1
Oc1ccc2c(c1)sc1nncn12,,CHEMBL5406267,CHEMBL5318210,0.019,10^-6 cm/s,1
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5ccc(C)nc5)cccc34)CC2)s1,,CHEMBL5418199,CHEMBL5388552,2.02e-06,nm/s,0
CCN(CC)C1CCC(C)(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)CC1,,CHEMBL4095355,CHEMBL4003841,3.7e-06,nm/s,0
NC(=O)[C@H](Cc1ccncc1)NC(=O)OCc1ccccc1,,CHEMBL2042020,CHEMBL2043713,4.31e-06,nm/s,0
O=C(c1cc(O)ccc1F)N1CCC(Cc2cccc(Oc3cc(C(F)(F)F)ccn3)c2)CC1,,CHEMBL5176915,CHEMBL5166898,3.695,10^-6 cm/s,1
CC(C)C[C@@H]1C(=O)NCCCCCCN[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,,CHEMBL4647042,CHEMBL4618239,3.46e-05,nm/s,1
CN(C)c1ccc(-c2cc(-c3ccccc3)[se+]c(-c3ccc(N)cc3)c2)cc1.F[P-](F)(F)(F)(F)F,,CHEMBL460394,CHEMBL989878,2.8e-07,nm/s,0
Cc1c(-c2cc3cc(Nc4cc5n(n4)CC(=O)N(C(C)C)CC5)ncc3c(N)c2F)cnc2c1NCCO2,,CHEMBL5439907,CHEMBL5328401,0.05,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3538283,2.8e-06,nm/s,0
Cc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CN(C/C=C\CN)CCO)[C@H]2OC(C)(C)O[C@H]21,,CHEMBL4091618,CHEMBL4046304,6.8e-07,nm/s,0
CC(C)n1nc(N2CC(CO)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,,CHEMBL5285503,CHEMBL5253707,8.1,10^-6 cm/s,1
Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(C(=O)NCC3(N)CCCC3)n2c1,,CHEMBL5421586,CHEMBL5340614,7.299999999999999e-06,nm/s,0
CN(C)c1noc(-c2cccc(CNc3ccc4[nH]nc(C(=O)O)c4c3)c2Cl)n1,,CHEMBL5080981,CHEMBL5036695,0.7,10^-6 cm/s,1
Cc1ncc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5394450,CHEMBL5328167,31.0,10^-6 cm/s,1
CCN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1cccc(OC(F)(F)F)c1)C(=O)c1cn(C)cn1,,CHEMBL564919,CHEMBL1023475,12.1,cm/s,1
C#CCOc1ncc(F)c(OCC#C)n1,,CHEMBL5175881,CHEMBL5156877,38.8,10^-6 cm/s,1
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O,,CHEMBL5286190,CHEMBL5258488,6.999999999999999e-08,nm/s,0
Fc1ccc(-n2cc(-c3cnc4ccc(N[C@H]5CC[C@H](N6CCCC6)CC5)nn34)cn2)cc1,,CHEMBL2436442,CHEMBL2439446,1.04e-05,nm/s,1
N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)NCC1CC1)C(=O)N(CCCCCCCCNC(=N)N)CCCCCCCCNC(=N)NCC1CC1,,CHEMBL4438023,CHEMBL5159059,0.74,10^-6 cm/s,1
CN1CCC(Oc2ccc3ncc(-c4cnn(-c5ccc(F)cc5)c4)n3n2)CC1,,CHEMBL2436443,CHEMBL2439446,2.14e-05,nm/s,1
CN1CCC(Nc2ccc3ncc(-c4ccc(Nc5cccc(C(F)(F)F)n5)cc4)n3n2)CC1,,CHEMBL3264090,CHEMBL3265830,6.3e-06,nm/s,0
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCON1CCOCC1,,CHEMBL5420585,CHEMBL5392456,10.9,10^-6 cm/s,1
N#Cc1ccc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5429261,CHEMBL5328168,18.0,10^-6 cm/s,1
COc1ncc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5429002,CHEMBL5328168,23.0,10^-6 cm/s,1
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCNC1=O,,CHEMBL4643843,CHEMBL4618239,2.1e-07,nm/s,0
CC(C)NCC(O)COc1cccc2ccccc12,PROPRANOLOL,CHEMBL27,CHEMBL5168046,18.47,10^-6 cm/s,1
CC(C(=O)O)c1ccc(-c2csc3ccccc23)c(F)c1,,CHEMBL194274,CHEMBL880470,5.5e-06,nm/s,0
CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)O,,CHEMBL400527,CHEMBL928322,5e-07,nm/s,0
C[C@@H]1CCCN1c1c(C#N)c2c(N)nc(Nc3cn(C)nc3C(F)(F)F)nc2n1C,,CHEMBL5074790,CHEMBL5040119,9.1,10^-6 cm/s,1
