SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Binary
O=C(N1CCN2CCC1CC2)n1nc(-c2ccc(C(F)(F)F)cc2)c2c1COCC2,,CHEMBL5273314,CHEMBL5225970,33.0,10^-6 cm/s,1
Fc1ccc([C@H]2c3ccccc3CCN2C2=N[C@H](C3(F)CNC3)CO2)cc1,,CHEMBL5287100,CHEMBL5238149,0.53,10^-6 cm/s,1
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,FEZOLINETANT,CHEMBL3608680,CHEMBL3610090,4.65e-05,nm/s,1
CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)C(C)(C)S(=O)(=O)C3)cc1,,CHEMBL4577549,CHEMBL4432874,4.7e-08,nm/s,0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)N(C)[C@H](C)[C@H](O)c3ccccc3)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,,CHEMBL438758,CHEMBL896323,25.3,10^-6 cm/s,1
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CYCLOSPORINE,CHEMBL160,CHEMBL923494,1.53e-05,nm/s,1
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,CHEMBL130,CHEMBL5159086,0.08,10^-6 cm/s,1
Cn1cc(C(=O)O)c2ccc(N3CCC(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)CC3)cc21,TERN-101,CHEMBL3746388,CHEMBL4702822,17.0,10^-6 cm/s,1
CCP(=O)(OC)c1ccc2nc(-c3ccc4c(c3)OC(F)(F)O4)oc2c1,,CHEMBL4740118,CHEMBL4731881,16.2,10^-6 cm/s,1
N#C[C@@]1(c2ccc3c(N)ncnn23)O[C@H](CO)[C@@H](O)[C@H]1O,GS-441524,CHEMBL2016757,CHEMBL5324157,0.1,10^-6 cm/s,1
COc1c(F)cc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1F.Cl,,CHEMBL5090023,CHEMBL5053200,0.0,10^-6 cm/s,0
CCN(CC)CC(=O)Nc1c(C)cccc1C,LIDOCAINE,CHEMBL79,CHEMBL5031344,94.0,10^-6 cm/s,1
NC(=O)N1c2ccccc2C=Cc2ccccc21,CARBAMAZEPINE,CHEMBL108,CHEMBL5368503,134.41,10^-6 cm/s,1
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCOCC3)c(F)c1)C2,,CHEMBL3747560,CHEMBL3750318,4.333e-05,nm/s,1
CC(C)(Nc1ncc(C(=O)N2CCC3(CCOCC3)C2)cn1)c1cnccn1,,CHEMBL5085625,CHEMBL5047676,17.0,10^-6 cm/s,1
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,VERAPAMIL,CHEMBL6966,CHEMBL5160766,6.04,10^-6 cm/s,1
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cc(F)cc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,,CHEMBL3818487,CHEMBL3821553,2.3e-06,nm/s,0
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2cccnc2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,,CHEMBL202723,CHEMBL860621,2.1e-05,nm/s,1
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,LINEZOLID,CHEMBL126,CHEMBL3750319,2.953e-05,nm/s,1
CC(C)(O)[C@H]1CC[C@H](NC(=O)N2CCc3c(cnn3-c3cccc(F)c3)C2)CC1,,CHEMBL4852189,CHEMBL4836341,2.2e-05,nm/s,1
Cc1cc(Nc2nc(NCc3ccc(F)cc3F)nc3c2cnn3C2CCN(C(=O)C3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)n[nH]1,,CHEMBL5410922,CHEMBL5343975,0.97,10^-6 cm/s,1
NC(=O)Cc1cccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3[nH]2)c1,,CHEMBL4759127,CHEMBL4718821,0.23,10^-6 cm/s,1
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,GIREDESTRANT,CHEMBL4650316,CHEMBL4827360,3.0,10^-6 cm/s,1
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,TRIMETHOPRIM,CHEMBL22,CHEMBL905613,4.18,10^-6 cm/s,1
CC[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)(F)F)nc1-2)C(N)=O,,CHEMBL5189517,CHEMBL5153858,1.7,10^-6 cm/s,1
Cc1cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)ccc1NC(=O)c1ccccc1C,,CHEMBL5407071,CHEMBL5384115,17.2,10^-6 cm/s,1
CCc1ccc(-c2nc3cc(NC(=O)c4cc([N+](=O)[O-])ccc4I)ccc3o2)cc1,,CHEMBL5207464,CHEMBL5113077,3.3e-07,nm/s,0
O=C(O)C1(c2ccc(-c3ccc(-c4ccc(F)cc4)c(F)c3)c(F)c2)CC1,,CHEMBL427548,CHEMBL880470,9e-07,nm/s,0
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O)C(C)C,,CHEMBL5284007,CHEMBL5258488,1e-08,nm/s,0
Cc1nc(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)c(Cl)c(=O)n1-c1cccc(Cl)c1Cl,,CHEMBL5188931,CHEMBL5098621,19.0,10^-6 cm/s,1
C[C@H](NC(=O)c1ccc(N2C3CCC2CC(NC(=O)c2ccc(C(N)=O)c(NCC4CC4)c2)C3)nc1)c1ccc(N2CCN(C)CC2)cc1,,CHEMBL2204520,CHEMBL2210285,1.5e-07,nm/s,0
N#Cc1ccc(C[C@H](NC(=O)Nc2ccc([N+](=O)[O-])cc2)C(=O)NCC2(c3ccccc3)CC2)cc1,,CHEMBL4172968,CHEMBL4135916,0.0253032999999999,nm/s,1
Cn1cc(Nc2nc(NC3(C)CC3)c3c(=O)n(C)ccc3n2)cn1,,CHEMBL5183067,CHEMBL5122781,67.0,10^-6 cm/s,1
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,ATORVASTATIN,CHEMBL1487,CHEMBL4702822,5.2,10^-6 cm/s,1
COc1nn(-c2cnccn2)cc1C(=O)Nc1cccc(-c2nncn2[C@@H](C)C(F)(F)F)n1,,CHEMBL4866921,CHEMBL4845479,8.7,10^-6 cm/s,1
O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2)CC1,,CHEMBL4085780,CHEMBL4048922,1.62e-05,nm/s,1
C[C@@H]1O[C@@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1N,,CHEMBL245809,CHEMBL923279,6.96,10^-6 cm/s,1
COc1cccc([C@@H](C)NC(=O)N2CCN(c3ccncc3)CC2)c1,,CHEMBL5209466,CHEMBL5136857,3.02e-05,nm/s,1
CN(CC[N+](C)(C)C)C(=O)CCc1cc(Cl)c(Oc2ccsc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl.O=C([O-])C(F)(F)F,,CHEMBL5286836,CHEMBL5258579,6e-08,nm/s,0
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CYCLOSPORINE,CHEMBL160,CHEMBL1216205,1.6e-07,nm/s,0
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,RESIQUIMOD,CHEMBL383322,CHEMBL5370444,5.3,10^-6 cm/s,1
O=C(NC1CCN(C(=O)C2CC2)CC1)NC12CC3CC(F)(CC(C1)c1ccccc13)C2,,CHEMBL5177372,CHEMBL5112588,2.354e-05,nm/s,1
CCCN(Cc1ccc(OCCN2C(=O)CCC2=O)c(C)c1)C(CC(=O)O)c1ccc(Cl)cc1,,CHEMBL3916386,CHEMBL3865120,1.02e-06,nm/s,0
CN(c1nnc(-c2cc(F)c(-c3cn[nH]c3)cc2F)s1)C1CC(C)(C)NC(C)(C)C1,,CHEMBL4846649,CHEMBL4808920,3.0,10^-6 cm/s,1
CNc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOC)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,,CHEMBL5413078,CHEMBL5347183,0.05,10^-6 cm/s,1
COCC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)[C@H](C(C)(C)C)NC(=O)[C@H](Cc2ccc(F)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2cscn2)NC(=O)[C@H](C)N(C)C1=O,,CHEMBL5414695,CHEMBL5369282,0.07,10^-6 cm/s,1
CN(C)c1nccc(-c2cnn3ncccc23)n1,,CHEMBL4848254,CHEMBL4810663,58.7,10^-6 cm/s,1
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1OC,,CHEMBL402345,CHEMBL948901,15.0,10^-6 cm/s,1
Cn1cc(-c2nc3c(-c4ccc(CNC(=O)c5nc(C6(C)CC6)no5)c(F)c4)ccnc3[nH]2)cn1,,CHEMBL4865369,CHEMBL4822451,2.8,10^-6 cm/s,1
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CYCLOSPORINE,CHEMBL160,CHEMBL1908286,1.53e-05,nm/s,1
O=C(NCCc1cccc(Cl)c1)Nc1ccc(Cl)cc1,,CHEMBL5080045,CHEMBL5043699,21.3,10^-6 cm/s,1
O=c1cc(N2CCOCC2)nc(Cc2nc3cc(Cl)ccc3[nH]2)[nH]1,,CHEMBL2064336,CHEMBL2067911,0.0,nm/s,0
C[C@H](n1cnnc1-c1cccc(NC(=O)c2cccc3cccnc23)n1)C(F)(F)F,,CHEMBL4875364,CHEMBL4845479,4.2,10^-6 cm/s,1
C[C@H]1Cn2cnc(C(=O)N[C@H](C)C(F)(F)F)c2CN1C(=O)Nc1ccc(F)c(C#N)c1,,CHEMBL5091917,CHEMBL5050179,51.41,10^-6 cm/s,1
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1,,CHEMBL3263640,CHEMBL3270548,1.35e-06,nm/s,0
C[C@@H](CN1C[C@H]2C[C@@H]1CO2)Oc1ccc2c(c1)Cc1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,,CHEMBL4797110,CHEMBL4682228,2.27e-05,nm/s,1
O=C1COCCN1c1ccc(C2CC(c3ccc([N+](=O)[O-])o3)=NO2)cc1,,CHEMBL2147100,CHEMBL2148941,5.654e-05,nm/s,1
CN(C)CCNC(=O)c1cc(Nc2ccccc2)cc(-c2ccnc(NC(=O)C3CC3)c2)c1,,CHEMBL5171867,CHEMBL5144933,0.27,10^-6 cm/s,1
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNCCN(C)C,,CHEMBL5397299,CHEMBL5381262,10.0,10^-6 cm/s,1
CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,,CHEMBL4447340,CHEMBL4827360,4.6,10^-6 cm/s,1
CCN(C)C(=O)c1ccc([C@H](c2cccnc2)N2CCN(Cc3ccccn3)CC2)cc1,,CHEMBL1939753,CHEMBL1943907,1.2e-07,nm/s,0
COc1ccc(-c2nc3cc(N4CCN(C5CCCC5)CC4)ccn3c2CN2CCCC2)c(OC)c1,,CHEMBL5200138,CHEMBL5130031,57.53,10^-6 cm/s,1
Cc1ncc([C@H]2[C@H](C(=O)NO)[C@@H]2c2ccccc2)s1,,CHEMBL3109988,CHEMBL3112160,2.83e-05,nm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@]1(c2cccc(C(C)(C)C(F)F)c2)C[C@H]1C,,CHEMBL1270459,CHEMBL1274835,2.5e-06,nm/s,0
O=c1[nH]c(=O)n(C2CC2)c2nc(Cc3nc4ccc(OCCO)cc4[nH]3)n(Cc3ccccc3)c12,,CHEMBL5198260,CHEMBL5141814,0.1,10^-6 cm/s,1
O=c1[nH]cc(SCc2ccc(C(F)(F)F)nc2)[nH]c1=O,,CHEMBL5181983,CHEMBL5166383,2.4,10^-6 cm/s,1
C[C@@H]1COCCN1c1nc(N2CCOC[C@@H]2C)nc2sc(-c3cc[nH]n3)nc12,,CHEMBL4518369,CHEMBL5335162,27.4,10^-6 cm/s,1
Cc1nc2ccc(/C=C/CC(=O)NO)cc2c(=O)n1-c1ccccc1,,CHEMBL5404427,CHEMBL5351755,3.5,10^-6 cm/s,1
CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,RAZAXABAN,CHEMBL206335,CHEMBL941671,5.56,10^-6 cm/s,1
COc1c(NC(=O)C(=O)c2ccc(OCC[N+](C)(C)C)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O.O=C([O-])C(F)(F)F,,CHEMBL3787449,CHEMBL3789895,9e-08,nm/s,0
CN[C@@H]1CCN(c2ccc(C(=O)Nc3cn4cc(C)nc4c(C)n3)c(F)c2)C1,,CHEMBL5418195,CHEMBL5368676,2.59e-05,nm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3538285,4.7e-06,nm/s,0
CC(=O)Nc1ccc(O)cc1,ACETAMINOPHEN,CHEMBL112,CHEMBL905613,2.22,10^-6 cm/s,1
Cc1c(-c2ccc(NC(=O)c3c(F)cccc3Cl)cc2)cccc1-c1nn(C)c(=O)o1,,CHEMBL4869725,CHEMBL4834091,4.5e-06,nm/s,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C3CCCCO3)c2)CC1,,CHEMBL1209358,CHEMBL1211028,1.11e-05,nm/s,1
Cc1c(CN(CCc2ccc(Cl)cc2)C2CCN(C(=O)c3cccc[n+]3[O-])CC2)c(=O)n(-c2ccc(F)cc2)n1C,,CHEMBL392430,CHEMBL888299,1.3,10^-6 cm/s,1
Cc1nc(NC(=O)c2cccc(-c3cnn(C)c3)n2)cc(N2CC[C@@H](C(C)(C)O)C2)n1,,CHEMBL5171071,CHEMBL5108140,35.0,10^-6 cm/s,1
Cc1nn(C)cc1Nc1nc(N)c2c(C#N)c(N3CCC[C@H]3C)n(C)c2n1,,CHEMBL5083563,CHEMBL5040119,19.7,10^-6 cm/s,1
c1ccc(CC2(c3ccc4[nH]ncc4c3)CCNC2)cc1,,CHEMBL520869,CHEMBL944381,22.0,cm/s,1
O=c1cc(-c2cccc3c2Sc2ccc(OCCN4C[C@H]5C[C@@H]4CO5)cc2C3)oc(N2CCOCC2)c1,,CHEMBL4763108,CHEMBL4682228,5.07e-05,nm/s,1
Nc1cc(NCCn2cccn2)c2ccc(-n3cccn3)cc2n1,,CHEMBL5429684,CHEMBL5391309,2.3,10^-6 cm/s,1
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1ccc2c(c1)C1(CCS(=O)(=O)CC1)[C@H](C1CC1)N2S(=O)(=O)c1ccc(F)cc1,BAY-784,CHEMBL4537788,CHEMBL4676209,1.29e-05,nm/s,1
Cc1ccc(N2CCN(C(=O)[C@@H]3CN(C4CCOCC4)C[C@H]3c3ccc(Cl)cc3)CC2)c([C@@H](N)C(C)C)c1,,CHEMBL391902,CHEMBL899946,0.8,10^-6 cm/s,1
COC(=O)c1ccccc1N1CCc2cc(OC)c(OC)cc2C1,,CHEMBL5200021,CHEMBL5120513,2.1,10^-6 cm/s,1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(C3=CCCC3)nn(CCC3CC3)c1=O)N2,,CHEMBL257750,CHEMBL935710,0.59,10^-6 cm/s,1
C[C@@H]1c2nnc(-c3nc(C(F)(F)F)ns3)n2CCN1C(=O)c1ccc(F)cc1,,CHEMBL3608688,CHEMBL3610089,4.19e-05,nm/s,1
COc1cc2c(cc1OC)[C@H](Cc1c[nH]c3c(Cl)cccc13)N(C=O)CC2,,CHEMBL4848137,CHEMBL4819558,34.58,10^-6 cm/s,1
COc1ccc(-n2nc(Cn3cnnn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,,CHEMBL395372,CHEMBL900671,0.9,10^-6 cm/s,1
C[C@@H](N[C@H]1CCN(c2ccc(C(=O)NCCS(=O)(=O)O)cc2)C1)c1cccc2ccccc12,,CHEMBL4092377,CHEMBL4047164,4e-07,nm/s,0
CN1CC2CCC(C1)N2C(=O)[C@]12C[C@H]1c1cc(F)ccc1-c1c(C3CCCCC3)c3ccc(C(=O)NS(=O)(=O)C(C)(C)C)cc3n1C2,,CHEMBL4061940,CHEMBL4056147,1.35e-05,nm/s,1
Cc1ncc(-c2cc(-c3ccnc(N4C[C@@H](C)O[C@@H](C)C4)c3)cc3c2CNC3=O)cn1,,CHEMBL4852744,CHEMBL4821975,29.4,10^-6 cm/s,1
Cl.Oc1ccc2cc(-c3ncc[nH]3)oc2c1,,CHEMBL4856962,CHEMBL4826969,0.1,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3532893,5.699999999999999e-07,nm/s,0
Fc1c(Cl)cccc1Nc1ncnc2cc3c(cc12)OCCO3,,CHEMBL4744655,CHEMBL4730567,28.5,10^-6 cm/s,1
NC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,,CHEMBL457931,CHEMBL944381,17.0,cm/s,1
Nc1ncc(-c2cc3ccccc3o2)c(N2CCC3(CCNC3=O)CC2)c1Cl,,CHEMBL4878007,CHEMBL4812442,29.7,10^-6 cm/s,1
COc1cccc([C@@H](C)NC(=O)c2ccc(-c3ccncc3)nc2)c1,,CHEMBL5181094,CHEMBL5136857,4.45e-05,nm/s,1
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O.O,,CHEMBL5483011,CHEMBL1908286,1.76e-05,nm/s,1
Cl.Cl.Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5ccco5)cc4Cl)CC3)cnc2c1-c1ccc(CNCCO)cc1,,CHEMBL5200808,CHEMBL5153793,4.67,10^-6 cm/s,1
C[C@@H]1COCCN1c1nc(-c2cccc3[nH]ccc23)nc2c1CN(C(=O)c1ccc3c(c1)OCO3)C2(C)C,,CHEMBL5425498,CHEMBL5332742,2.3,10^-6 cm/s,1
COc1cc(-n2cccn2)ccc1-c1nnc(N(C)C2CC(C)(C)NC(C)(C)C2)s1,,CHEMBL4877561,CHEMBL4808931,6.9,10^-6 cm/s,1
COc1cc(CN(C[C@H]2CC[C@H](C(=O)O)CC2)[C@@H](C)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3697042,CHEMBL3865106,5.279999999999999e-06,nm/s,0
CCN1CCN(CCCn2cnc3c(N4CCN(CC)CC4)ncnc32)CC1,,CHEMBL4541672,CHEMBL5037243,9.28,10^-6 cm/s,1
