SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Permeability,Permeability_cm_s,Calculated_Binary
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3541336,7e-07,nm/s,0,6.999999999999999e-14,0
Cc1cc(CN(CC2CC2)[C@@H](CC(=O)O)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3904219,CHEMBL3865120,7.3e-07,nm/s,0,7.299999999999999e-14,0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3532889,9.4e-07,nm/s,0,9.399999999999999e-14,0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,SUMATRIPTAN,CHEMBL128,CHEMBL1908285,9.53e-07,nm/s,0,9.53e-14,0
Cc1cc(CN(C2CCC2)C(CC(=O)O)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3898394,CHEMBL3865120,1e-06,nm/s,0,9.999999999999999e-14,0
CN(C)CCNc1ccc2nc(-c3ccc(F)cc3)c(-c3ccnc(N)n3)n2n1,,CHEMBL4475624,CHEMBL4373056,1e-06,nm/s,0,9.999999999999999e-14,0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,METHOTREXATE,CHEMBL34259,CHEMBL1908285,1.05e-06,nm/s,0,1.0499999999999998e-13,0
O=C(NCC(F)F)[C@@H]1CCCCOc2cccc(c2)C[C@H](N2CCCC2=O)C(=O)N[C@@H](CCc2ccccc2)C(=O)N1,,CHEMBL5193963,CHEMBL5148569,1.21e-06,nm/s,0,1.21e-13,0
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1ccc2c(c1)C1(CCS(=O)(=O)CC1)[C@H](C1CC1)N2S(=O)(=O)c1ccc(F)cc1,BAY-784,CHEMBL4537788,CHEMBL4676189,1.2999999999999998e-06,nm/s,0,1.2999999999999998e-13,0
CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)NCCCCCCNC1=O,,CHEMBL4635974,CHEMBL4618239,1.33e-06,nm/s,0,1.33e-13,0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)OC(=O)CN(C)C)C(C)(C)C,,CHEMBL4463796,CHEMBL4392468,1.35e-06,nm/s,0,1.35e-13,0
C[C@H]1CCN1c1cc2ncc(C(=O)N[C@H]3CCNC3=O)cc2cn1,,CHEMBL5274007,CHEMBL5265279,1.4e-06,nm/s,0,1.3999999999999998e-13,0
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5ccc(F)c(CN(C)C)c5)cccc34)CC2)s1,,CHEMBL5405450,CHEMBL5388552,1.43e-06,nm/s,0,1.43e-13,0
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,RANITIDINE,CHEMBL1790041,CHEMBL1908285,1.44e-06,nm/s,0,1.44e-13,0
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5c(C)noc5C)cccc34)CC2)s1,,CHEMBL5393777,CHEMBL5388552,1.47e-06,nm/s,0,1.4699999999999998e-13,0
C[C@@H](N[C@H]1CCN(c2ccc(S(=O)(=O)NCC(=O)O)cc2)C1)c1cccc2ccccc12,,CHEMBL4094738,CHEMBL4047164,1.6e-06,nm/s,0,1.5999999999999997e-13,0
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,PRACTOLOL,CHEMBL6995,CHEMBL1908286,1.6399999999999998e-06,nm/s,0,1.6399999999999996e-13,0
CCCC[C@H](CN)NC(=O)c1c(C)nc2c(OCc3c(F)cccc3F)cccn12,,CHEMBL5406825,CHEMBL5340614,2e-06,nm/s,0,1.9999999999999998e-13,0
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5ccc(C)nc5)cccc34)CC2)s1,,CHEMBL5418199,CHEMBL5388552,2.02e-06,nm/s,0,2.02e-13,0
CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc3nc(C4CC4)ncc3c2)CC1,,CHEMBL5282228,CHEMBL5265279,2.2e-06,nm/s,0,2.2e-13,0
Cc1c(Sc2cccc(C(=O)O)n2)c2ccc(Cl)cc2n1-c1cnn(C)c1,,CHEMBL3827757,CHEMBL4001028,2.3e-06,nm/s,0,2.3e-13,0
Cn1c(CNC2(c3ccc(C(=O)O)cc3)COC2)cc2c(Cl)c(Cl)ccc21,,CHEMBL4565383,CHEMBL4350237,2.4e-06,nm/s,0,2.4e-13,0
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O,,CHEMBL5285420,CHEMBL5258488,2.55e-06,nm/s,0,2.55e-13,0
Cc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)NCc3ccccc3)cn2)c(C)cc1C(N)=O,,CHEMBL2204517,CHEMBL2210285,3e-06,nm/s,0,3e-13,0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCC(=O)O)c1nnc(C)n1-2,,CHEMBL5422881,CHEMBL5349017,3.04e-06,nm/s,0,3.04e-13,0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,APIXABAN,CHEMBL231779,CHEMBL3538530,3.1e-06,nm/s,0,3.1e-13,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2ccccc2)CCCCC1,,CHEMBL1208803,CHEMBL1211028,3.1e-06,nm/s,0,3.1e-13,0
N[C@H]1CCN(c2cc3c(cc2F)n2ncnc2c(=O)n3C2CC2)C1,,CHEMBL4218256,CHEMBL4183062,3.2e-06,nm/s,0,3.1999999999999995e-13,0
COc1cc(C#N)c(Oc2ccccc2C)cc1-n1c(=O)cc(C(F)(F)C(F)(F)F)[nH]c1=O,,CHEMBL5219673,CHEMBL5217583,3.3e-06,nm/s,0,3.3e-13,0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,QUINIDINE,CHEMBL1294,CHEMBL1908285,3.64e-06,nm/s,0,3.6399999999999996e-13,0
COc1cc(CN(Cc2ccc(C(=O)O)cc2)[C@H](C)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3952475,CHEMBL3865106,3.7e-06,nm/s,0,3.7e-13,0
NS(=O)(=O)c1cc(NC(=O)Cc2cc(F)ccc2Cl)ccc1OCC1CCOCC1,,CHEMBL4452251,CHEMBL4324777,4.3e-06,nm/s,0,4.3000000000000004e-13,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-n3nccn3)c2)CCCCC1,,CHEMBL1209057,CHEMBL1211028,4.5e-06,nm/s,0,4.5e-13,0
C[C@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,SAR-260301,CHEMBL3112866,CHEMBL3119741,4.8e-06,nm/s,0,4.8e-13,0
CN1CCC(Nc2ccc3ncc(-c4ccc(Nc5ncc(Cl)cc5F)cc4)n3n2)CC1,,CHEMBL3264086,CHEMBL3265830,4.8e-06,nm/s,0,4.8e-13,0
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)CO[C@@H]1F,,CHEMBL3634342,CHEMBL3635352,5.1e-06,nm/s,0,5.1e-13,0
O=C(O)CC1CCC2(CC1)CCN(c1ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cn1)CC2,,CHEMBL5203276,CHEMBL5145956,5.3e-06,nm/s,0,5.3e-13,0
O=C1NC(c2ccc(F)cc2)(c2ccc(F)cc2)CN1C1CCN(Cc2cccc(F)c2)CC1,,CHEMBL221401,CHEMBL914424,5.5e-06,nm/s,0,5.5e-13,0
Cc1ccc(-c2cc(=O)oc3cc(O[C@H](C)C(=O)N4CC5CCC(C4)N5C)ccc23)c(C)c1,,CHEMBL5406811,CHEMBL5384294,5.62e-06,nm/s,0,5.62e-13,0
CN1CCN(c2ccc3ncc(-c4cnc(Nc5ncccc5F)nc4)n3n2)CC1,,CHEMBL3264069,CHEMBL3265830,6.1e-06,nm/s,0,6.1e-13,0
CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3cc(Cl)ccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,,CHEMBL3094404,CHEMBL3097969,6.4e-06,nm/s,0,6.399999999999999e-13,0
COc1cc(CN(CC23CCC(C(=O)O)(CC2)CC3)C(C)c2ccc3c(c2)CCO3)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3893919,CHEMBL3865106,6.559999999999999e-06,nm/s,0,6.559999999999998e-13,0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,RESERPINE,CHEMBL772,CHEMBL1908285,6.809999999999999e-06,nm/s,0,6.809999999999999e-13,0
CCCOc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)ccc1N,,CHEMBL2047915,CHEMBL2049564,7e-06,nm/s,0,6.999999999999999e-13,0
Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC(C)(CN(C)S(=O)(=O)c1ccccc1)c1ccccc1,,CHEMBL3084352,CHEMBL1687416,7e-06,nm/s,0,6.999999999999999e-13,0
CC(=O)Nc1ccc(C(=O)N[C@H]2CC[C@H](O)CC2)cc1OCc1ccccc1,,CHEMBL4754805,CHEMBL4668965,7.899999999999999e-06,nm/s,0,7.899999999999999e-13,0
CCOC[C@H](Oc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,CHEMBL2048052,CHEMBL2049564,8e-06,nm/s,1,7.999999999999999e-13,0
COc1cc(C(=O)N2CC(C)(CCO)OC[C@H]2C)cn2nc(NCc3cccc(Cl)c3)nc12,,CHEMBL4776950,CHEMBL4672670,8.1e-06,nm/s,1,8.1e-13,0
Cc1cc(CN(C[C@H]2CC[C@H](C(=O)O)CC2)[C@H]2CCc3cc(Cl)ccc32)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3697067,CHEMBL3865106,8.12e-06,nm/s,1,8.12e-13,0
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,LINEZOLID,CHEMBL126,CHEMBL1645815,9e-06,nm/s,1,9e-13,0
CN(C)CCCNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1,,CHEMBL1807261,CHEMBL1810827,9e-06,nm/s,1,9e-13,0
CN(C)[C@H]1CC[C@H](NC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)C2(c3ccc(Cl)cc3)CC2)CC1,,CHEMBL1807267,CHEMBL1810827,9e-06,nm/s,1,9e-13,0
CN(C)[C@H]1CC[C@H](NC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)Cc2ccc(Cl)cc2)CC1,,CHEMBL1807266,CHEMBL1810827,9e-06,nm/s,1,9e-13,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C#N)c2)CCCCC1,,CHEMBL1208934,CHEMBL1211028,9.1e-06,nm/s,1,9.1e-13,0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,DIGOXIN,CHEMBL1751,CHEMBL1176653,9.2e-06,nm/s,1,9.2e-13,0
COc1ccc2c(c1)C(C)(C)c1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,,CHEMBL4799437,CHEMBL4682228,9.4e-06,nm/s,1,9.4e-13,0
O=C(Nc1cnc(Oc2ccc(F)cc2)nc1)N1CCc2ncccc2[C@@H]1c1ccc(F)cc1,BAY-899,CHEMBL4458424,CHEMBL4323807,9.5e-06,nm/s,1,9.5e-13,0
CNC(=O)c1nc(-c2cccc(NS(=O)(=O)c3ccccc3)c2)cnc1N,,CHEMBL2152137,CHEMBL2157143,1e-05,nm/s,1,1e-12,0
CN(C)C(=O)c1cccc(S(=O)(=O)N2CCC[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1,,CHEMBL4093768,CHEMBL4027228,1.018e-05,nm/s,1,1.0180000000000001e-12,0
N#Cc1ccc2c(c1)C[C@H](CO)N[C@@H]2c1cc(F)cc(Cl)c1,,CHEMBL5192928,CHEMBL5153263,1.03e-05,nm/s,1,1.0299999999999999e-12,0
Fc1ccc(-n2cc(-c3cnc4ccc(N[C@H]5CC[C@H](N6CCCC6)CC5)nn34)cn2)cc1,,CHEMBL2436442,CHEMBL2439446,1.04e-05,nm/s,1,1.04e-12,0
C[C@H]1CCCN1Cc1cc2ncc(NC(=O)c3ccc(-c4cnccn4)cc3F)cc2[nH]1,,CHEMBL5430048,CHEMBL5346779,1.05e-05,nm/s,1,1.05e-12,0
Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,,CHEMBL4303625,CHEMBL4423492,1.063e-05,nm/s,1,1.063e-12,0
CN(C)Cc1ccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc2c1,,CHEMBL425949,CHEMBL4373056,1.1e-05,nm/s,1,1.1e-12,0
COc1cc(C(=O)N2CC(C)OCC2CCO)cc2nc(NCc3cc(Cl)ccn3)oc12,,CHEMBL4758628,CHEMBL4672670,1.11e-05,nm/s,1,1.11e-12,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(OC(C)C)cc21,,CHEMBL2408746,CHEMBL2410945,1.12e-05,nm/s,1,1.1199999999999999e-12,0
COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(N(C)CCO)CC4)cc2)CC3)cc1,,CHEMBL468783,CHEMBL1010166,1.13e-05,nm/s,1,1.13e-12,0
Cn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2c(-c3ccccc3)cccc21,,CHEMBL2064347,CHEMBL2067911,1.14e-05,nm/s,1,1.1399999999999998e-12,0
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OCCC(F)(F)F)c3)[C@@H]2O)c1,,CHEMBL2048046,CHEMBL2049564,1.2e-05,nm/s,1,1.2e-12,0
CC(=O)OC(C)OC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(F)cccc1F,,CHEMBL2332756,CHEMBL2339231,1.2e-05,nm/s,1,1.2e-12,0
CC12CC3CC(NC(=O)N[C@H]4CC[C@H](Oc5ccc(C(=O)O)cc5)CC4)(CC(C1)c1ccccc13)C2,,CHEMBL5081862,CHEMBL5036667,1.237e-05,nm/s,1,1.2369999999999999e-12,0
COc1cncc(NC(=O)c2ccn3c(n2)nc2ccccc23)c1,,CHEMBL4872211,CHEMBL4827816,1.25e-05,nm/s,1,1.25e-12,0
O=C([O-])/C=C1\CCCc2cc(-c3ccccc3)ccc2C1O.[Na+],,CHEMBL5187850,CHEMBL5099984,1.29e-05,nm/s,1,1.29e-12,0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3527836,1.3e-05,nm/s,1,1.3e-12,0
Cc1ccccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)[nH]c2=O)c2ccccc2c1Cl,BAY-069,CHEMBL4551635,CHEMBL5217583,1.37e-05,nm/s,1,1.3699999999999998e-12,0
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F,,CHEMBL4061793,CHEMBL4046490,1.42e-05,nm/s,1,1.4199999999999998e-12,0
Cc1csc(NC(=O)CN2C(=O)CCc3ccccc32)c1-c1ncn[nH]1,,CHEMBL1614820,CHEMBL1686764,1.48e-05,nm/s,1,1.48e-12,0
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO,Ku-0063794,CHEMBL1078983,CHEMBL2338822,1.5e-05,nm/s,1,1.5e-12,0
CCC(C(=O)Nc1ccc2nn(C)cc2c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)F)nn2)cc1=O,,CHEMBL5429900,CHEMBL5367468,1.5399999999999998e-05,nm/s,1,1.5399999999999997e-12,0
COc1cc(CN(C[C@H]2CC[C@H](C(=O)O)CC2)[C@H]2CCc3cc(Cl)ccc32)ccc1CCCN1C(=O)CCC1=O,,CHEMBL3697082,CHEMBL3865106,1.653e-05,nm/s,1,1.653e-12,0
COc1cc(F)ccc1-c1nc(Nc2cc(F)cc(CS(C)(=N)=O)c2)ncc1F,,CHEMBL3962241,CHEMBL5037441,1.68e-05,nm/s,1,1.6799999999999997e-12,0
CCn1c2ccc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)cc2c2c(Cl)cccc21,,CHEMBL4536877,CHEMBL4481174,1.691e-05,nm/s,1,1.6909999999999998e-12,0
N#CCCN1C(=O)CC[C@H]1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,,CHEMBL4763978,CHEMBL4715123,1.7e-05,nm/s,1,1.6999999999999998e-12,0
O=C(c1cccs1)N1CCN(CCOc2ccc(Cl)cc2Cl)CC1,,CHEMBL3262803,CHEMBL3271554,1.7e-05,nm/s,1,1.6999999999999998e-12,0
O=C(NCCCNCc1cc(Cl)cc(Cl)c1)Nc1ccsc1,,CHEMBL2159535,CHEMBL2161892,1.7199999999999998e-05,nm/s,1,1.7199999999999997e-12,0
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,CHLOROQUINE,CHEMBL76,CHEMBL1908286,1.7199999999999998e-05,nm/s,1,1.7199999999999997e-12,0
O=C(Nc1nc2cc(F)c(C(F)(F)F)cc2s1)C1CC1,,CHEMBL4524959,CHEMBL4323686,1.74e-05,nm/s,1,1.7399999999999999e-12,0
CC[C@@H]1C(=O)N(C)c2cnc(-c3cn[nH]c3-c3nccs3)nc2N1C(C)C,,CHEMBL2401964,CHEMBL2406138,1.83e-05,nm/s,1,1.83e-12,0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,TRIAMTERENE,CHEMBL585,CHEMBL1908285,1.85e-05,nm/s,1,1.85e-12,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)CF)c2)CC1,,CHEMBL1270263,CHEMBL1274835,1.86e-05,nm/s,1,1.86e-12,0
N#Cc1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)cc1,,CHEMBL3262836,CHEMBL3271555,1.98e-05,nm/s,1,1.98e-12,0
CN(C)c1ccc(C(=O)N(CCCCCC(=O)NO)CC(=O)NCc2ccccc2)cc1,,CHEMBL4069631,CHEMBL4017032,2e-05,nm/s,1,2e-12,0
CC[C@@H](Nc1c(C#N)c(-c2ccc(Br)cc2)nc2cnccc12)C(N)=O,,CHEMBL5291274,CHEMBL5243021,2.02e-05,nm/s,1,2.02e-12,0
C[C@@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,,CHEMBL5082406,CHEMBL5041726,2.03e-05,nm/s,1,2.0299999999999996e-12,0
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(OC(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,CHEMBL2425603,CHEMBL2427047,2.1e-05,nm/s,1,2.1e-12,0
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,,CHEMBL242459,CHEMBL4728537,2.103e-05,nm/s,1,2.103e-12,0
NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,,CHEMBL2042018,CHEMBL2043714,2.11e-05,nm/s,1,2.11e-12,0
CN1CCC(Oc2ccc3ncc(-c4cnn(-c5ccc(F)cc5)c4)n3n2)CC1,,CHEMBL2436443,CHEMBL2439446,2.14e-05,nm/s,1,2.1399999999999998e-12,0
C[C@@H](N[C@H]1CCN(c2ccc(S(N)(=O)=O)cc2)C1)c1cccc2ccccc12,,CHEMBL4072950,CHEMBL4047164,2.14e-05,nm/s,1,2.1399999999999998e-12,0
CNC(=O)c1ccc(NC(C)=O)c(OCc2ccccc2)c1,,CHEMBL4784843,CHEMBL4668965,2.2e-05,nm/s,1,2.2e-12,0
C[C@@H](CN1CCOC2(CC2)C1)Oc1ccc2c(c1)Cc1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,,CHEMBL4759581,CHEMBL4682228,2.27e-05,nm/s,1,2.27e-12,0
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC4COC4)c3)[C@@H]2O)c1,,CHEMBL2048041,CHEMBL2049564,2.3e-05,nm/s,1,2.3e-12,0
CCCC[C@H](CO)NC(=O)c1c(C)nc2c(OCC3CCC3)cccn12,,CHEMBL5424416,CHEMBL5340614,2.34e-05,nm/s,1,2.3399999999999997e-12,0
CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1[C@H]1CCOC1,,CHEMBL2401973,CHEMBL2406138,2.34e-05,nm/s,1,2.3399999999999997e-12,0
