SMILES,Name,ChEMBL_ID,True_Label,Predicted_Label,Probability,Original_Value,Original_Units,Permeability_cm_s,Perm_Range
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5cccc(CN6CCCC6)c5)cccc34)CC2)s1,,CHEMBL5395244,0,0,0.47310823,9e-08,nm/s,9e-15,< 0.1 µm/s
Cc1c(Nc2ncc3ccc(N4C(=O)OC[C@@H]4C)cc3n2)cnn1C1CCOCC1,,CHEMBL5078277,1,0,0.49314746,27.0,10^-6 cm/s,2.7e-05,10-100 µm/s
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(C(=O)Cc2ccc(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc2)CC1,,CHEMBL5400759,0,0,0.4826639,0.003,10^-6 cm/s,3e-09,< 0.1 µm/s
CN1CCC(Cc2ccc(NC(=O)c3cc(C(=O)c4c(Cl)ccc(Cl)c4F)c[nH]3)cn2)CC1,,CHEMBL5186248,0,0,0.48814127,0.7,10^-6 cm/s,7e-07,0.1-1 µm/s
CN(C)CCCNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)C1(c2ccc(Cl)cc2)CC1,,CHEMBL1807262,0,0,0.49295446,9e-06,nm/s,9e-13,< 0.1 µm/s
COc1cc2c(cc1OC)CN(Cc1coc(-c3ccc4ccccc4c3)n1)CC2,,CHEMBL2338107,0,0,0.494397,3.8e-08,nm/s,3.8e-15,< 0.1 µm/s
O=C(N[C@@H]1C[C@H]2CCN(C2)C1)c1ccc2occc2c1,,CHEMBL258031,1,0,0.4875059,3.8,10^-6 cm/s,3.7999999999999996e-06,1-10 µm/s
CC1(CNc2ccc3c(c2)Cc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)COC1,,CHEMBL4763842,0,0,0.48123023,1.83e-05,nm/s,1.83e-12,< 0.1 µm/s
CCCCCCC(N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,,CHEMBL393587,1,0,0.47954568,4.845,10^-6 cm/s,4.844999999999999e-06,1-10 µm/s
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCc1c[nH]c3ccccc13)c1nnc(C)n1-2,,CHEMBL5398000,0,0,0.48119363,5.699999999999999e-07,nm/s,5.7e-14,< 0.1 µm/s
COc1cccc([C@@H](C)NC(=O)N2CCC(c3ccncc3F)CC2)c1,,CHEMBL5187325,0,0,0.4908207,5.84e-05,nm/s,5.84e-12,< 0.1 µm/s
CN1CCC(Cn2cc(NC(=O)c3cc(C(=O)c4c(Cl)ccc(Cl)c4F)c[nH]3)cn2)CC1,,CHEMBL5208879,0,0,0.48524117,0.6,10^-6 cm/s,6e-07,0.1-1 µm/s
CC(C)CCC(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CN)C(=O)N[C@@H](CC1CCCC1)C(=O)N[C@@H](C)c1nc2cccc(-c3ccccc3)c2[nH]1)C(C)C,,CHEMBL5187149,1,0,0.4797688,1.82,10^-6 cm/s,1.82e-06,1-10 µm/s
Cn1cncc1-c1cnn([C@H](CC2CC2)c2ccc(-c3c(-n4cnnn4)ccc(Cl)c3F)c[n+]2[O-])c1,,CHEMBL5208095,1,0,0.4875668,3.3,10^-6 cm/s,3.2999999999999997e-06,1-10 µm/s
Cc1cc(CN(C[C@H]2CC[C@H](C(=O)O)CC2)[C@H]2CCc3cc(Cl)ccc32)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3697067,0,0,0.47949782,8.12e-06,nm/s,8.12e-13,< 0.1 µm/s
OCc1ccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3[nH]2)cc1F,,CHEMBL4789027,1,0,0.4846605,51.1,10^-6 cm/s,5.11e-05,10-100 µm/s
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCOCC3)c(F)c1)C2,,CHEMBL3747560,0,0,0.47964856,3.328e-05,nm/s,3.328e-12,< 0.1 µm/s
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,GLIPIZIDE,CHEMBL1073,1,0,0.48522434,9.7,10^-6 cm/s,9.699999999999999e-06,1-10 µm/s
Cc1cc(F)c(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1-c1ccc2c(=O)n(C)ncc2c1,,CHEMBL4758903,1,0,0.48783264,7.8,10^-6 cm/s,7.8e-06,1-10 µm/s
CC(C)CCn1c(CN2C(=O)C3(CCCC3)c3ccncc32)nc2cc(CN)ccc21,,CHEMBL4877602,1,0,0.48597518,11.0,10^-6 cm/s,1.1e-05,10-100 µm/s
COc1cc2c(cc1OC)CN(CCCC1=CCCc3cc(OC)c(OC)cc31)CC2,,CHEMBL261802,0,0,0.494397,6.72e-05,nm/s,6.719999999999999e-12,< 0.1 µm/s
O=C(NC1CCN(C(=O)C2CCOCC2)CC1)NC12CC3CC(Cl)(CC(C1)c1ccccc13)C2,,CHEMBL5191146,0,0,0.4875059,1.716e-05,nm/s,1.7159999999999998e-12,< 0.1 µm/s
Cc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CN(C)C/C=C\CNC(=O)OC(C)(C)C)[C@H]2OC(C)(C)O[C@H]21,,CHEMBL4086336,0,0,0.47166187,3.21e-05,nm/s,3.21e-12,< 0.1 µm/s
Cc1c(-c2cc3cc(Nc4cc5n(n4)CC(=O)N(C(C)C)CC5)ncc3c(N)c2F)cnc2c1NCCO2,,CHEMBL5439907,0,0,0.49504822,0.05,10^-6 cm/s,5e-08,< 0.1 µm/s
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)[O-])c3ccccc3)c2=O)c1F.[Na+],ELAGOLIX SODIUM,CHEMBL502182,0,0,0.49207008,2.8e-06,nm/s,2.7999999999999997e-13,< 0.1 µm/s
Nc1cccc(Cl)c1,3-CHLOROANILINE,CHEMBL325415,1,0,0.49504822,261.43,10^-6 cm/s,0.00026143,> 100 µm/s
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1,,CHEMBL230324,1,0,0.47747758,18.0,10^-6 cm/s,1.8e-05,10-100 µm/s
O=C(Cc1csc(NS(=O)(=O)C2CC2)n1)Nc1cccc(Cl)c1,,CHEMBL5291055,0,0,0.48111165,0.39,10^-6 cm/s,3.8999999999999997e-07,0.1-1 µm/s
CC[C@@H](C(=O)Nc1ccc2nn(C)cc2c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)F)nn2)cc1=O,,CHEMBL5433653,0,0,0.48939043,1.22e-05,nm/s,1.22e-12,< 0.1 µm/s
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNC1CCC(N(C)C)CC1,,CHEMBL5428312,0,0,0.4908207,0.63,10^-6 cm/s,6.3e-07,0.1-1 µm/s
CNC(=O)c1cc2c(cc1F)CC1(C2)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1C(C)C,,CHEMBL4850746,1,0,0.49272126,35.2,10^-6 cm/s,3.52e-05,10-100 µm/s
CCNC(=O)c1cc(OCc2ccccc2)c(NC(C)=O)cc1F,,CHEMBL4764059,0,0,0.47497287,6.7e-05,nm/s,6.7e-12,< 0.1 µm/s
CC(C)(O)[C@H]1C[C@H](NC(=O)c2cnc3nc(C4CC4)c(Cl)cc3c2)C1,,CHEMBL5282861,0,0,0.4908207,2.8e-05,nm/s,2.7999999999999998e-12,< 0.1 µm/s
O=C(Nc1c[nH]nc1-c1cc(Br)ccc1OC(F)F)c1cnn2cccnc12,,CHEMBL4742159,1,0,0.48940596,17.0,10^-6 cm/s,1.7e-05,10-100 µm/s
CCN(CC)CC(=O)Nc1c(C)cccc1C,LIDOCAINE,CHEMBL79,0,0,0.49207008,8.25e-05,nm/s,8.249999999999999e-12,< 0.1 µm/s
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCCCCNC1=O,,CHEMBL4639974,0,0,0.47389945,8.24e-06,nm/s,8.24e-13,< 0.1 µm/s
CCCc1scc(-c2cn[nH]c2)c1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)c1nccc(=O)[nH]1,,CHEMBL2380822,0,0,0.48123023,1e-05,nm/s,1e-12,< 0.1 µm/s
CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,RAZAXABAN,CHEMBL206335,1,0,0.48455682,1.97,10^-6 cm/s,1.9699999999999998e-06,1-10 µm/s
O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,,CHEMBL232627,0,0,0.4753888,0.3,10^-6 cm/s,3e-07,0.1-1 µm/s
O=C([O-])/C=C1\CCCc2cc(-c3ccccc3)ccc2C1O.[Na+],,CHEMBL5187850,0,0,0.4817777,1.5799999999999998e-05,nm/s,1.5799999999999997e-12,< 0.1 µm/s
CN(C)C(=O)[C@]1(C)CC[C@@](CF)(c2cc(-c3ccc(F)cn3)ccc2F)N=C1N,,CHEMBL5176213,1,0,0.48797435,2.7,10^-6 cm/s,2.7e-06,1-10 µm/s
COc1cccc(CN2C(=O)C[C@]3(C2=O)C(=O)N(CC(=O)O)c2ccc(Cl)cc23)c1,,CHEMBL259520,0,0,0.48321632,0.8,10^-6 cm/s,8e-07,0.1-1 µm/s
COc1ccc2nc(OC)n(CCNC(C)=O)c2c1,,CHEMBL4854625,1,0,0.49207008,21.3,10^-6 cm/s,2.13e-05,10-100 µm/s
C=CCc1ccccc1OCC(O)CNC(C)C,ALPRENOLOL,CHEMBL266195,1,0,0.49207008,11.5,10^-6 cm/s,1.15e-05,10-100 µm/s
COc1cc(CNCCS(C)(=O)=O)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,,CHEMBL4784777,1,0,0.4855471,26.4,10^-6 cm/s,2.6399999999999998e-05,10-100 µm/s
C[C@@H](Nc1ncnc2[nH]c(-c3ccc(NS(C)(=O)=O)cc3)cc12)c1ccccc1,,CHEMBL4743998,1,0,0.4901481,26.9,10^-6 cm/s,2.6899999999999997e-05,10-100 µm/s
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(C(C)(C)C)ncn2)CCCCC1,,CHEMBL1257302,0,0,0.4864731,2.65e-05,nm/s,2.65e-12,< 0.1 µm/s
CN1CCC(Nc2ccc3ncc(-c4ccc(Nc5cccc(C(F)(F)F)n5)cc4)n3n2)CC1,,CHEMBL3264090,0,0,0.48442402,6.3e-06,nm/s,6.299999999999999e-13,< 0.1 µm/s
CCCC[C@@H](NC(=O)c1c(C)nc2c(OCc3c(F)cccc3F)cccn12)C(=O)O,,CHEMBL5402066,0,0,0.4871673,4.2e-07,nm/s,4.2e-14,< 0.1 µm/s
CCCC[C@@H](Cc1c(F)cc(-c2cccc(S(=O)(=O)F)c2)cc1F)C(=O)Nc1nnn[nH]1,,CHEMBL5426268,0,0,0.48939043,0.96,10^-6 cm/s,9.6e-07,0.1-1 µm/s
C#CCSC[C@H]1NC(=O)[C@H](Cc2ccc(OC(C)=O)c(OC(C)=O)c2)NC1=O,,CHEMBL5402142,1,0,0.48199356,17.35,10^-6 cm/s,1.735e-05,10-100 µm/s
COc1cc2c(cc1OC)CN(C(=O)c1ccc3ccccc3c1)CC2,,CHEMBL259949,0,0,0.49272126,0.000415,nm/s,4.15e-11,< 0.1 µm/s
CC(C)NCC(O)COc1cccc2ccccc12,PROPRANOLOL,CHEMBL27,0,0,0.49005595,3.3e-05,nm/s,3.3e-12,< 0.1 µm/s
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,,CHEMBL397688,1,0,0.48111165,10.0,10^-6 cm/s,9.999999999999999e-06,1-10 µm/s
Cc1cnc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)cn1,,CHEMBL3221531,0,0,0.48549557,3.5e-06,nm/s,3.4999999999999997e-13,< 0.1 µm/s
CC(=O)N1CCN([C@H]2CC[C@@H](Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,,CHEMBL4744403,1,0,0.48549557,29.0,10^-6 cm/s,2.9e-05,10-100 µm/s
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)(C)O)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,CHEMBL2425602,0,0,0.48578483,8e-06,nm/s,7.999999999999999e-13,< 0.1 µm/s
CN(C)Cc1ccc2c(c1)nc(-c1ccc(F)cc1)n2-c1ccnc(N)n1,,CHEMBL4458586,0,0,0.4931458,3.2e-06,nm/s,3.1999999999999995e-13,< 0.1 µm/s
CN(C)c1ccc(C(=O)N(CCCCCC(=O)NO)CC(=O)NCc2ccccc2)cc1,,CHEMBL4069631,0,0,0.48234808,2e-05,nm/s,2e-12,< 0.1 µm/s
Cc1cc(CN(C2CCC2)C(CC(=O)O)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3898394,0,0,0.47949782,1e-06,nm/s,9.999999999999999e-14,< 0.1 µm/s
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,QUINIDINE,CHEMBL1294,0,0,0.4908207,3.64e-06,nm/s,3.6399999999999996e-13,< 0.1 µm/s
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,PHENYTOIN,CHEMBL16,1,0,0.49504822,11.88,10^-6 cm/s,1.188e-05,10-100 µm/s
Cc1n[nH]c(C)c1-c1ccc(NC(=O)[C@@H](NC(=O)c2ccnn2C(C)C)C(C2CC2)C2CC2)cc1,,CHEMBL5194116,1,0,0.48549557,38.0,10^-6 cm/s,3.7999999999999995e-05,10-100 µm/s
C[C@@]1(c2cc(NC(=O)c3coc(C(F)F)n3)ccc2F)C=C(CF)OC(N)=N1,,CHEMBL4212335,1,0,0.48797435,10.0,10^-6 cm/s,9.999999999999999e-06,1-10 µm/s
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCSCC3)c(F)c1)C2,,CHEMBL3747255,0,0,0.478704,3.211e-05,nm/s,3.211e-12,< 0.1 µm/s
Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(S(C)(=O)=O)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,,CHEMBL256681,0,0,0.47907615,0.3,10^-6 cm/s,3e-07,0.1-1 µm/s
COc1cnc(-c2ccc(F)c([C@]3(CF)CC[C@](C)(C#N)C(N)=N3)c2)cn1,,CHEMBL5184716,1,0,0.49389878,34.0,10^-6 cm/s,3.4e-05,10-100 µm/s
O=C(c1cccc(F)c1-c1ncccn1)N1[C@@H]2CC[C@H]1[C@H](Nc1cnc(C(F)(F)F)cn1)C2,,CHEMBL4786307,1,0,0.4875059,1.95,10^-6 cm/s,1.95e-06,1-10 µm/s
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCON1CCOCC1,,CHEMBL5420585,1,0,0.494397,10.9,10^-6 cm/s,1.09e-05,10-100 µm/s
Cc1ccc(C(=O)Nc2cc(F)cc(CN3CCN(C(=O)C4CCCC4)[C@@H](C)C3)c2C)cn1,,CHEMBL4454935,1,0,0.4908207,40.0,10^-6 cm/s,3.9999999999999996e-05,10-100 µm/s
Nc1ccccc1[N+](=O)[O-],2-NITROANILINE,CHEMBL274009,1,0,0.49126503,229.36,10^-6 cm/s,0.00022936,> 100 µm/s
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=CC(=O)OC2)C3)ccc2c1COC2=O,,CHEMBL5085209,1,0,0.49207008,27.0,10^-6 cm/s,2.7e-05,10-100 µm/s
CCOC(=O)Cc1csc(N/N=C(\C)CCC(=O)O)n1,,CHEMBL5396375,1,0,0.47890663,1.47,10^-6 cm/s,1.47e-06,1-10 µm/s
CCN(C)Cc1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)CC1,,CHEMBL246945,1,0,0.4908207,2.7,10^-6 cm/s,2.7e-06,1-10 µm/s
O=c1[nH]c(=O)n(O)cc1CCc1ccc(Cl)cc1,,CHEMBL5173250,1,0,0.4864731,24.0,10^-6 cm/s,2.4e-05,10-100 µm/s
Cl.Cl.c1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCc1cn(CCN2CCOCC2)nn1,,CHEMBL4745562,0,0,0.494397,1.18,10^-6 cm/s,1.18e-06,1-10 µm/s
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,SELONSERTIB,CHEMBL3916717,1,0,0.48524117,25.02,10^-6 cm/s,2.5019999999999998e-05,10-100 µm/s
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC3CCNCC3)cn2)c1,,CHEMBL5437956,1,0,0.4908207,1.3,10^-6 cm/s,1.3e-06,1-10 µm/s
CC(=O)N1CCc2nc(OCc3c(C)nnn3-c3ccc(F)cc3)ccc2C1,,CHEMBL5207798,1,0,0.48939043,52.8,10^-6 cm/s,5.2799999999999996e-05,10-100 µm/s
Cc1nc(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)c(Cl)c(=O)n1-c1cccc(Cl)c1Cl,,CHEMBL5188931,1,0,0.49314746,18.0,10^-6 cm/s,1.8e-05,10-100 µm/s
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)c(CN3CCCCC3)s2)cc1OC,,CHEMBL3526575,0,0,0.48123023,4.3e-05,nm/s,4.3e-12,< 0.1 µm/s
COc1cc(C)[nH]c(=O)c1CN1CCNc2c(Cl)cc(-c3c(C)noc3C)c(Cl)c2C1=O,,CHEMBL5087917,0,0,0.494397,9e-08,nm/s,9e-15,< 0.1 µm/s
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3ncccc3F)ccc2N)C[C@@H](O)[C@@]1(O)CF,,CHEMBL4763702,1,0,0.4908207,14.6,10^-6 cm/s,1.4599999999999999e-05,10-100 µm/s
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCC1,,CHEMBL1270458,0,0,0.4864731,3e-07,nm/s,3e-14,< 0.1 µm/s
COc1cccc(F)c1-c1cc2c(cn1)cnn2-c1cccc(N2CC3CCC(C2)N3C)n1,,CHEMBL4797075,1,0,0.49314746,26.0,10^-6 cm/s,2.6e-05,10-100 µm/s
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2)cn1,,CHEMBL2086540,0,0,0.4875059,6e-07,nm/s,6e-14,< 0.1 µm/s
O=c1[nH]cc(SCc2ccc(F)c(F)c2)[nH]c1=O,,CHEMBL5200372,1,0,0.4864731,9.8,10^-6 cm/s,9.800000000000001e-06,1-10 µm/s
CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3cc(Cl)cc(Cl)c3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,,CHEMBL3094403,0,0,0.48549557,7.499999999999999e-06,nm/s,7.499999999999999e-13,< 0.1 µm/s
Cc1cc(C(C)NC(=O)c2[nH]cc(Cc3ccc(C(F)(F)F)nc3)c2C)no1,,CHEMBL4858336,1,0,0.47979456,57.0,10^-6 cm/s,5.6999999999999996e-05,10-100 µm/s
Cn1c(CNC2(c3ccc(C(=O)O)cc3)COC2)cc2c(Cl)c(Cl)ccc21,,CHEMBL4565383,0,0,0.49207008,2.4e-06,nm/s,2.4e-13,< 0.1 µm/s
CS(=O)(=O)c1ccc(SCc2c[nH]c(=O)c(=O)[nH]2)cc1,,CHEMBL5179752,1,0,0.494397,1.7,10^-6 cm/s,1.6999999999999998e-06,1-10 µm/s
CNC(=O)NC(=N)NCCCCCCCCN1CCCc2ccccc2COc2ccc(OC)cc2CNC(=N)NC1=O,,CHEMBL5289877,0,0,0.48337457,0.45,10^-6 cm/s,4.5e-07,0.1-1 µm/s
C[C@@H]1CCCN1c1c(C#N)c2c(N)nc(Nc3cn(C)nc3C(F)(F)F)nc2n1C,,CHEMBL5074790,1,0,0.4875668,9.1,10^-6 cm/s,9.1e-06,1-10 µm/s
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CNS(=O)(=O)c2ccc3ccccc3c2)[C@@H](O)[C@H]1O,,CHEMBL5190048,0,0,0.4742951,0.2,10^-6 cm/s,2e-07,0.1-1 µm/s
O=C(c1cccs1)N1CCN(CCOc2ccc(Cl)cc2Cl)CC1,,CHEMBL3262803,0,0,0.48104137,1.7e-05,nm/s,1.6999999999999998e-12,< 0.1 µm/s
N#Cc1ccc(SCc2c[nH]c(=O)c(=O)[nH]2)cc1F,,CHEMBL5184060,1,0,0.494397,4.0,10^-6 cm/s,4e-06,1-10 µm/s
CC(C)C[C@H]1C(=O)N(C)CCCCCCN[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,,CHEMBL4647251,0,0,0.47389945,6.34e-06,nm/s,6.34e-13,< 0.1 µm/s
Br.Cc1c2c(cc[n+]1Cc1ccccc1)c1ccc(OCC(=O)OCCCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc1n2CCCc1ccccc1,,CHEMBL5192414,0,0,0.48563847,0.045,10^-6 cm/s,4.5e-08,< 0.1 µm/s
CC[C@](C)(O)C#Cc1cc2c(cn1)cnn2-c1ccnc(N)n1,,CHEMBL5273263,1,0,0.48455682,16.0,10^-6 cm/s,1.6e-05,10-100 µm/s
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C[C@H]6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)n3)C2)C1=O,,CHEMBL5403189,0,0,0.4908207,0.009,10^-6 cm/s,9e-09,< 0.1 µm/s
CCN(Cc1ccc(OCCn2c(=O)ccn(C)c2=O)c(OC)c1)C(CC(=O)O)c1ccc(Cl)cc1,,CHEMBL3902176,0,0,0.4864731,5e-08,nm/s,4.999999999999999e-15,< 0.1 µm/s
Cc1cc(F)c(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1-c1cnc2c(=O)n(C)ncc2c1,,CHEMBL4778419,1,0,0.49272126,14.0,10^-6 cm/s,1.4e-05,10-100 µm/s
COc1ccc(-c2cc(C)c(-n3cc(-c4ccc(C(=O)O)cc4)nn3)cn2)cc1,,CHEMBL5419195,1,0,0.49272126,16.5,10^-6 cm/s,1.6499999999999998e-05,10-100 µm/s
Cc1c(Nc2nc(N)c3c(C#N)c(N4CCC[C@H]4C)n(C)c3n2)cnn1[C@H]1CCOC1,,CHEMBL5092087,1,0,0.49314746,4.3,10^-6 cm/s,4.2999999999999995e-06,1-10 µm/s
COc1nc(-c2csc(Nc3c4c(nn3C(C)(C)C)CCCC4)n2)ccc1-n1cnc(C)c1,,CHEMBL4754724,1,0,0.48864934,14.8,10^-6 cm/s,1.48e-05,10-100 µm/s
FC(F)c1cncc(-c2ccc3ncc4nnc(C5=CCCOCC5)n4c3c2)c1,,CHEMBL4851439,0,0,0.49504822,3.05e-05,nm/s,3.0499999999999997e-12,< 0.1 µm/s
CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)[C@]2(CC[C@](C)(C(N)=O)C2)CN3)c1F,,CHEMBL5082573,0,0,0.49272126,0.3,10^-6 cm/s,3e-07,0.1-1 µm/s
C#CCN(CC#C)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,,CHEMBL402441,0,0,0.4875059,5.199999999999999e-06,nm/s,5.199999999999999e-13,< 0.1 µm/s
COc1ccc(OC)c2c1sc1nnc(N)n12,,CHEMBL5404785,0,0,0.49410218,0.143,10^-6 cm/s,1.4299999999999997e-07,0.1-1 µm/s
Cc1c(Nc2nc(N)c3c(C#N)c(N4CCC[C@H]4C)n(C)c3n2)cnn1CC(C)(C)O,,CHEMBL5088551,1,0,0.4908207,6.8,10^-6 cm/s,6.799999999999999e-06,1-10 µm/s
O=C(Nc1ccc(N2CCC(C(=O)N3CCOCC3)CC2)cc1)c1cnc(Oc2ccccc2)nc1,,CHEMBL4238186,1,0,0.4817777,3.01,10^-6 cm/s,3.0099999999999996e-06,1-10 µm/s
